0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
236,311,393,433,213,379,300,0,0,0,0,0,0,0,0,0,0,0,0,0
270,302,176,324,242,188,359,15,111,0,0,0,0,0,0,0,0,0,0,0
263,327,176,245,300,168,128,77,0,0,0,0,0,0,0,0,0,0,0,0
431,102,476,479,168,128,77,0,0,0,0,0,0,0,0,0,0,0,0,0
266,152,339,279,267,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
136,384,213,426,236,80,48,392,199,87,213,236,32,5,289,0,0,0,0,0
8,84,258,330,310,34,108,313,168,128,77,0,0,0,0,0,0,0,0,0
366,186,89,359,447,85,199,272,0,0,0,0,0,0,0,0,0,0,0,0
444,376,314,498,6,159,486,0,0,0,0,0,0,0,0,0,0,0,0,0
151,272,431,51,2,273,237,384,0,0,0,0,0,0,0,0,0,0,0,0
496,239,335,97,308,157,498,384,0,0,0,0,0,0,0,0,0,0,0,0
470,411,122,147,402,327,149,221,168,128,77,0,0,0,0,0,0,0,0,0
431,208,444,354,160,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
270,139,212,136,168,128,77,0,0,0,0,0,0,0,0,0,0,0,0,0
233,254,417,9,270,472,283,243,265,0,0,0,0,0,0,0,0,0,0,0
431,94,6,325,486,388,135,32,181,0,0,0,0,0,0,0,0,0,0,0
267,89,126,67,128,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
270,320,202,185,110,168,128,77,0,0,0,0,0,0,0,0,0,0,0,0
289,280,300,149,315,67,271,404,4,485,0,0,0,0,0,0,0,0,0,0
242,253,23,423,199,284,0,0,0,0,0,0,0,0,0,0,0,0,0,0
328,25,312,429,55,168,128,77,0,0,0,0,0,0,0,0,0,0,0,0
329,287,483,477,96,168,128,77,0,0,0,0,0,0,0,0,0,0,0,0
305,166,99,314,168,213,479,168,128,77,0,0,0,0,0,0,0,0,0,0
336,370,6,142,362,213,228,371,125,0,0,0,0,0,0,0,0,0,0,0
106,318,444,322,119,33,442,302,0,0,0,0,0,0,0,0,0,0,0,0
384,213,447,16,4,140,492,101,0,0,0,0,0,0,0,0,0,0,0,0
271,140,168,257,392,166,116,151,0,0,0,0,0,0,0,0,0,0,0,0
162,44,341,188,382,328,114,57,25,243,479,44,0,0,0,0,0,0,0,0
95,168,259,194,420,372,467,469,0,0,0,0,0,0,0,0,0,0,0,0
434,464,258,260,181,66,323,213,439,144,272,477,0,0,0,0,0,0,0,0
461,398,26,52,57,437,168,128,77,0,0,0,0,0,0,0,0,0,0,0
223,52,463,221,209,285,60,168,128,77,0,0,0,0,0,0,0,0,0,0
230,489,352,131,168,128,77,0,0,0,0,0,0,0,0,0,0,0,0,0
194,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
402,43,213,125,69,29,103,19,133,0,0,0,0,0,0,0,0,0,0,0
79,15,24,35,398,259,273,168,128,77,0,0,0,0,0,0,0,0,0,0
270,441,492,307,19,485,360,0,0,0,0,0,0,0,0,0,0,0,0,0
213,210,366,60,409,84,261,0,0,0,0,0,0,0,0,0,0,0,0,0
166,241,92,415,25,151,368,44,0,0,0,0,0,0,0,0,0,0,0,0
432,99,146,41,159,97,318,145,107,0,0,0,0,0,0,0,0,0,0,0
467,258,159,238,93,26,401,318,19,305,44,44,0,0,0,0,0,0,0,0
195,51,40,263,115,95,168,128,77,0,0,0,0,0,0,0,0,0,0,0
97,447,164,267,97,451,133,424,0,0,0,0,0,0,0,0,0,0,0,0
39,121,314,73,486,63,205,0,0,0,0,0,0,0,0,0,0,0,0,0
168,360,489,314,203,186,330,75,198,0,0,0,0,0,0,0,0,0,0,0
267,442,298,116,221,66,0,0,0,0,0,0,0,0,0,0,0,0,0,0
336,62,272,208,109,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
277,71,16,486,146,265,64,0,0,0,0,0,0,0,0,0,0,0,0,0
58,408,243,450,247,155,4,97,46,417,0,0,0,0,0,0,0,0,0,0
199,290,384,359,494,116,270,236,25,23,179,348,44,0,0,0,0,0,0,0
297,486,12,359,7,94,257,168,128,77,0,0,0,0,0,0,0,0,0,0
232,475,330,409,64,409,213,210,44,0,0,0,0,0,0,0,0,0,0,0
213,484,140,43,285,11,168,128,77,0,0,0,0,0,0,0,0,0,0,0
442,195,107,272,135,489,44,0,0,0,0,0,0,0,0,0,0,0,0,0
492,326,362,480,32,360,8,168,128,77,0,0,0,0,0,0,0,0,0,0
326,113,210,97,307,385,133,0,0,0,0,0,0,0,0,0,0,0,0,0
451,382,300,310,5,238,84,0,0,0,0,0,0,0,0,0,0,0,0,0
464,176,371,476,434,424,195,168,128,77,0,0,0,0,0,0,0,0,0,0
213,409,224,225,262,71,387,0,0,0,0,0,0,0,0,0,0,0,0,0
328,476,42,376,139,48,181,0,0,0,0,0,0,0,0,0,0,0,0,0
329,158,132,358,274,75,379,326,339,168,128,77,0,0,0,0,0,0,0,0
210,459,239,409,473,11,351,213,423,0,0,0,0,0,0,0,0,0,0,0
213,3,326,20,177,497,498,109,0,0,0,0,0,0,0,0,0,0,0,0
194,242,230,497,19,322,416,16,237,412,44,0,0,0,0,0,0,0,0,0
416,222,70,259,221,61,352,329,169,305,44,0,0,0,0,0,0,0,0,0
409,437,275,338,11,168,128,77,0,0,0,0,0,0,0,0,0,0,0,0
261,422,264,220,307,485,11,0,0,0,0,0,0,0,0,0,0,0,0,0
339,39,197,386,299,363,465,168,128,77,0,0,0,0,0,0,0,0,0,0
221,182,398,313,107,246,34,168,128,77,0,0,0,0,0,0,0,0,0,0
488,199,252,299,168,128,77,0,0,0,0,0,0,0,0,0,0,0,0,0
455,326,326,444,400,301,268,145,272,0,0,0,0,0,0,0,0,0,0,0
452,345,213,140,360,33,340,50,0,0,0,0,0,0,0,0,0,0,0,0
213,339,39,352,67,379,114,168,128,77,0,0,0,0,0,0,0,0,0,0
376,203,2,9,32,289,260,143,116,161,168,128,77,0,0,0,0,0,0,0
213,362,315,404,140,123,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14,68,341,273,189,28,450,173,168,128,77,0,0,0,0,0,0,0,0,0
242,492,82,97,319,325,25,308,0,0,0,0,0,0,0,0,0,0,0,0
356,393,224,48,200,255,0,0,0,0,0,0,0,0,0,0,0,0,0,0
218,386,168,432,198,161,443,213,168,128,77,0,0,0,0,0,0,0,0,0
405,386,377,285,391,152,0,0,0,0,0,0,0,0,0,0,0,0,0,0
134,474,325,457,239,127,469,396,168,128,77,0,0,0,0,0,0,0,0,0
330,147,297,277,168,128,77,0,0,0,0,0,0,0,0,0,0,0,0,0
405,267,481,340,105,421,282,168,128,77,0,0,0,0,0,0,0,0,0,0
48,467,18,140,123,39,0,0,0,0,0,0,0,0,0,0,0,0,0,0
362,463,437,427,198,481,272,168,128,77,0,0,0,0,0,0,0,0,0,0
356,48,151,159,258,444,83,0,0,0,0,0,0,0,0,0,0,0,0,0
117,159,424,214,422,91,202,343,168,128,77,0,0,0,0,0,0,0,0,0
12,199,448,9,26,168,128,77,0,0,0,0,0,0,0,0,0,0,0,0
412,224,486,488,393,59,343,236,54,364,168,128,77,0,0,0,0,0,0,0
221,121,55,431,280,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
350,466,364,58,486,224,325,0,0,0,0,0,0,0,0,0,0,0,0,0
440,457,116,91,251,263,213,44,0,0,0,0,0,0,0,0,0,0,0,0
492,374,254,8,146,107,311,493,93,133,0,0,0,0,0,0,0,0,0,0
212,159,372,349,213,236,441,480,168,128,77,0,0,0,0,0,0,0,0,0
242,60,16,132,137,405,266,264,64,43,213,218,0,0,0,0,0,0,0,0
310,81,193,378,213,247,392,188,98,247,392,44,0,0,0,0,0,0,0,0
213,170,113,492,190,289,332,168,128,77,0,0,0,0,0,0,0,0,0,0
166,415,431,459,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
213,430,449,44,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
50,225,419,247,338,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
416,456,402,433,166,147,205,213,249,211,44,0,0,0,0,0,0,0,0,0
28,173,213,185,443,337,220,360,140,44,0,0,0,0,0,0,0,0,0,0
181,113,149,170,482,325,84,0,0,0,0,0,0,0,0,0,0,0,0,0
262,143,385,161,251,149,232,180,55,165,0,0,0,0,0,0,0,0,0,0
362,251,382,447,225,433,402,185,111,0,0,0,0,0,0,0,0,0,0,0
265,97,297,1,146,83,85,73,489,164,89,0,0,0,0,0,0,0,0,0
304,146,419,255,184,307,238,23,244,386,133,336,0,0,0,0,0,0,0,0
140,20,76,146,498,326,97,448,0,0,0,0,0,0,0,0,0,0,0,0
143,8,392,379,392,197,105,126,168,128,77,0,0,0,0,0,0,0,0,0
480,5,321,137,499,130,0,0,0,0,0,0,0,0,0,0,0,0,0,0
235,443,111,124,44,115,0,0,0,0,0,0,0,0,0,0,0,0,0,0
295,182,338,117,44,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
44,100,98,139,319,20,426,255,44,0,0,0,0,0,0,0,0,0,0,0
372,57,229,53,462,366,230,182,0,0,0,0,0,0,0,0,0,0,0,0
199,7,99,415,39,196,44,0,0,0,0,0,0,0,0,0,0,0,0,0
260,143,359,203,199,376,445,252,22,168,128,77,0,0,0,0,0,0,0,0
498,369,26,171,77,265,232,249,85,280,180,77,495,44,0,0,0,0,0,0
402,220,429,168,128,77,0,0,0,0,0,0,0,0,0,0,0,0,0,0
119,480,308,402,252,161,336,60,213,185,192,98,144,39,0,0,0,0,0,0
261,151,454,276,3,232,168,128,77,0,0,0,0,0,0,0,0,0,0,0
251,24,119,319,190,35,168,128,77,0,0,0,0,0,0,0,0,0,0,0
220,229,277,329,286,87,0,0,0,0,0,0,0,0,0,0,0,0,0,0
197,491,444,488,357,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
318,155,321,142,374,31,293,429,168,128,77,0,0,0,0,0,0,0,0,0
261,1,303,160,422,85,168,128,77,0,0,0,0,0,0,0,0,0,0,0
260,311,166,161,331,246,89,11,168,128,77,0,0,0,0,0,0,0,0,0
438,77,73,75,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
197,248,449,156,367,411,104,441,168,128,77,0,0,0,0,0,0,0,0,0
152,46,258,123,75,384,213,362,118,242,89,236,0,0,0,0,0,0,0,0
213,64,297,83,182,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,338,456,115,337,431,480,215,97,168,128,77,0,0,0,0,0,0,0,0
278,349,459,341,258,232,32,195,139,0,0,0,0,0,0,0,0,0,0,0
290,97,459,265,2,6,383,213,261,0,0,0,0,0,0,0,0,0,0,0
449,65,377,363,161,423,303,75,82,118,159,319,281,303,432,0,0,0,0,0
374,253,210,417,195,285,392,84,193,390,39,121,0,0,0,0,0,0,0,0
384,213,104,93,65,291,18,168,128,77,0,0,0,0,0,0,0,0,0,0
116,161,213,466,207,64,135,168,128,77,0,0,0,0,0,0,0,0,0,0
207,9,95,352,202,325,168,128,77,0,0,0,0,0,0,0,0,0,0,0
199,174,125,297,255,325,7,102,0,0,0,0,0,0,0,0,0,0,0,0
237,16,313,441,106,402,319,261,185,115,191,0,0,0,0,0,0,0,0,0
270,434,439,418,48,44,0,0,0,0,0,0,0,0,0,0,0,0,0,0
168,188,480,87,293,259,11,127,168,128,77,0,0,0,0,0,0,0,0,0
174,395,46,492,256,67,253,224,168,128,77,0,0,0,0,0,0,0,0,0
409,240,431,293,289,97,261,247,337,213,390,0,0,0,0,0,0,0,0,0
81,490,179,286,47,80,75,168,128,77,0,0,0,0,0,0,0,0,0,0
450,135,135,220,349,480,158,208,190,0,0,0,0,0,0,0,0,0,0,0
60,70,59,441,457,64,44,0,0,0,0,0,0,0,0,0,0,0,0,0
428,480,457,393,119,232,349,168,128,77,0,0,0,0,0,0,0,0,0,0
285,275,286,96,168,128,77,0,0,0,0,0,0,0,0,0,0,0,0,0
168,298,61,480,180,442,467,0,0,0,0,0,0,0,0,0,0,0,0,0
459,307,96,2,129,39,0,0,0,0,0,0,0,0,0,0,0,0,0,0
89,157,429,198,332,242,8,445,359,356,264,21,109,240,0,0,0,0,0,0
283,121,374,132,404,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
386,159,438,154,24,98,139,87,168,128,77,0,0,0,0,0,0,0,0,0
251,118,498,253,33,182,429,168,128,77,0,0,0,0,0,0,0,0,0,0
19,207,47,243,474,455,0,0,0,0,0,0,0,0,0,0,0,0,0,0
121,487,342,253,411,486,83,359,433,48,0,0,0,0,0,0,0,0,0,0
452,81,459,391,331,49,121,140,111,0,0,0,0,0,0,0,0,0,0,0
416,199,264,213,419,395,289,9,243,4,433,44,0,0,0,0,0,0,0,0
335,243,403,168,128,77,0,0,0,0,0,0,0,0,0,0,0,0,0,0
384,213,156,160,360,28,326,286,128,210,384,265,44,0,0,0,0,0,0,0
186,330,170,210,377,295,178,0,0,0,0,0,0,0,0,0,0,0,0,0
57,499,395,168,459,307,48,431,0,0,0,0,0,0,0,0,0,0,0,0
221,332,242,202,359,278,323,0,0,0,0,0,0,0,0,0,0,0,0,0
117,213,210,175,89,272,182,161,101,197,111,0,0,0,0,0,0,0,0,0
313,108,9,23,330,388,199,334,168,128,77,0,0,0,0,0,0,0,0,0
279,196,221,47,213,356,62,161,168,128,77,0,0,0,0,0,0,0,0,0
79,15,144,143,398,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
83,427,194,208,190,445,170,168,128,77,0,0,0,0,0,0,0,0,0,0
105,51,393,325,409,96,168,128,77,0,0,0,0,0,0,0,0,0,0,0
24,382,480,11,353,168,128,77,0,0,0,0,0,0,0,0,0,0,0,0
44,480,277,32,179,289,212,44,0,0,0,0,0,0,0,0,0,0,0,0
285,281,385,468,45,380,116,191,307,493,399,477,0,0,0,0,0,0,0,0
306,275,7,93,349,168,128,77,0,0,0,0,0,0,0,0,0,0,0,0
289,218,321,126,320,23,289,213,76,144,156,144,357,0,0,0,0,0,0,0
201,286,290,229,91,470,486,17,428,242,65,0,0,0,0,0,0,0,0,0
253,95,44,168,128,77,0,0,0,0,0,0,0,0,0,0,0,0,0,0
192,194,384,395,278,151,85,0,0,0,0,0,0,0,0,0,0,0,0,0
480,163,307,432,449,333,467,168,128,77,0,0,0,0,0,0,0,0,0,0
370,332,11,36,26,459,93,26,44,0,0,0,0,0,0,0,0,0,0,0
150,292,333,307,226,487,63,250,264,115,171,0,0,0,0,0,0,0,0,0
384,213,395,362,274,273,327,202,210,0,0,0,0,0,0,0,0,0,0,0
384,213,395,362,274,273,327,202,210,0,0,0,0,0,0,0,0,0,0,0
238,257,39,133,149,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
458,265,6,437,161,168,128,77,0,0,0,0,0,0,0,0,0,0,0,0
150,416,48,272,255,304,362,0,0,0,0,0,0,0,0,0,0,0,0,0
233,115,43,404,272,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
116,457,456,402,143,318,264,423,0,0,0,0,0,0,0,0,0,0,0,0
371,208,342,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
445,338,97,76,212,118,494,168,128,77,0,0,0,0,0,0,0,0,0,0
243,280,148,164,161,132,352,0,0,0,0,0,0,0,0,0,0,0,0,0
236,129,476,202,295,263,184,168,128,77,0,0,0,0,0,0,0,0,0,0
491,156,212,186,482,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0
247,267,353,100,316,432,480,486,0,0,0,0,0,0,0,0,0,0,0,0
39,121,424,6,73,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
316,281,486,191,317,177,438,391,459,492,108,0,0,0,0,0,0,0,0,0
159,468,77,199,488,60,34,168,128,77,0,0,0,0,0,0,0,0,0,0
438,330,308,33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
274,308,270,322,479,251,437,168,128,77,0,0,0,0,0,0,0,0,0,0
213,268,253,469,145,109,83,168,128,77,0,0,0,0,0,0,0,0,0,0
404,114,18,395,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
312,114,234,188,228,96,266,370,57,168,128,77,0,0,0,0,0,0,0,0
324,157,336,489,302,20,168,128,77,0,0,0,0,0,0,0,0,0,0,0
273,380,69,407,449,492,0,0,0,0,0,0,0,0,0,0,0,0,0,0
169,389,382,446,476,286,370,87,140,95,0,0,0,0,0,0,0,0,0,0
250,339,451,384,213,311,0,0,0,0,0,0,0,0,0,0,0,0,0,0
333,45,141,251,489,8,272,127,0,0,0,0,0,0,0,0,0,0,0,0
416,480,274,60,236,454,348,0,0,0,0,0,0,0,0,0,0,0,0,0
16,4,479,270,159,310,27,0,0,0,0,0,0,0,0,0,0,0,0,0
159,203,17,97,232,84,44,0,0,0,0,0,0,0,0,0,0,0,0,0
498,463,130,257,379,34,168,128,77,0,0,0,0,0,0,0,0,0,0,0
242,28,77,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
238,264,393,193,123,322,7,168,128,77,0,0,0,0,0,0,0,0,0,0
89,359,267,442,138,175,310,317,24,393,6,441,272,0,0,0,0,0,0,0
126,252,379,384,308,27,288,0,0,0,0,0,0,0,0,0,0,0,0,0
201,393,457,315,165,316,168,128,77,0,0,0,0,0,0,0,0,0,0,0
333,316,364,335,342,232,194,357,64,172,321,0,0,0,0,0,0,0,0,0
391,472,272,22,92,395,0,0,0,0,0,0,0,0,0,0,0,0,0,0
63,179,411,321,420,289,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15,28,87,44,374,103,198,494,405,111,414,202,99,0,0,0,0,0,0,0
432,60,253,161,365,300,213,423,431,111,0,0,0,0,0,0,0,0,0,0
60,17,209,97,330,388,168,128,77,0,0,0,0,0,0,0,0,0,0,0
115,195,233,400,314,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
202,278,418,166,340,238,440,201,450,324,168,128,77,0,0,0,0,0,0,0
84,26,241,482,148,56,374,11,243,0,0,0,0,0,0,0,0,0,0,0
482,296,235,437,337,328,55,385,44,0,0,0,0,0,0,0,0,0,0,0
119,44,281,79,168,168,128,77,0,0,0,0,0,0,0,0,0,0,0,0
166,435,384,213,265,262,53,168,128,77,0,0,0,0,0,0,0,0,0,0
132,157,213,437,247,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
140,36,307,485,381,477,78,31,417,158,0,0,0,0,0,0,0,0,0,0
159,318,273,354,108,226,164,452,216,44,0,0,0,0,0,0,0,0,0,0
192,194,24,83,11,213,389,100,374,243,0,0,0,0,0,0,0,0,0,0
213,288,356,264,44,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
168,185,72,380,324,90,168,128,77,0,0,0,0,0,0,0,0,0,0,0
213,240,247,457,45,240,140,289,0,0,0,0,0,0,0,0,0,0,0,0
213,240,247,457,45,240,140,289,0,0,0,0,0,0,0,0,0,0,0,0
174,9,109,117,279,168,128,77,0,0,0,0,0,0,0,0,0,0,0,0
335,178,44,314,83,474,492,0,0,0,0,0,0,0,0,0,0,0,0,0
416,111,299,251,65,248,213,40,167,447,0,0,0,0,0,0,0,0,0,0
416,111,299,251,65,248,213,40,167,447,0,0,0,0,0,0,0,0,0,0
488,236,480,87,207,26,371,338,168,128,77,0,0,0,0,0,0,0,0,0
439,483,383,70,186,482,144,166,329,489,186,482,0,0,0,0,0,0,0,0
393,293,366,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
223,247,22,118,213,359,404,0,0,0,0,0,0,0,0,0,0,0,0,0
300,344,68,165,87,168,128,77,0,0,0,0,0,0,0,0,0,0,0,0
95,80,89,326,158,92,168,128,77,0,0,0,0,0,0,0,0,0,0,0
314,499,188,194,133,321,24,275,169,168,128,77,0,0,0,0,0,0,0,0
346,42,133,339,48,486,168,128,77,0,0,0,0,0,0,0,0,0,0,0
353,213,160,179,449,236,286,168,128,77,0,0,0,0,0,0,0,0,0,0
83,105,370,221,381,208,413,464,163,44,0,0,0,0,0,0,0,0,0,0
263,352,459,492,64,176,213,293,44,0,0,0,0,0,0,0,0,0,0,0
261,360,161,213,401,178,44,411,168,128,77,0,0,0,0,0,0,0,0,0
45,213,91,290,361,168,39,160,0,0,0,0,0,0,0,0,0,0,0,0
362,39,242,44,44,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
39,462,371,427,105,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
421,219,243,280,213,296,59,29,101,167,0,0,0,0,0,0,0,0,0,0
440,303,171,169,349,168,128,77,0,0,0,0,0,0,0,0,0,0,0,0
213,395,449,395,467,415,264,44,0,0,0,0,0,0,0,0,0,0,0,0
113,59,330,302,193,395,198,168,128,77,0,0,0,0,0,0,0,0,0,0
281,486,161,213,66,91,404,0,0,0,0,0,0,0,0,0,0,0,0,0
411,437,190,85,384,213,295,168,128,77,0,0,0,0,0,0,0,0,0,0
416,408,425,72,11,320,146,97,326,32,218,447,44,0,0,0,0,0,0,0
25,228,6,398,118,107,0,0,0,0,0,0,0,0,0,0,0,0,0,0
66,419,349,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
161,135,30,439,446,134,168,128,77,0,0,0,0,0,0,0,0,0,0,0
146,333,451,467,216,476,213,247,392,39,168,128,77,0,0,0,0,0,0,0
224,51,139,171,280,349,431,270,168,128,77,0,0,0,0,0,0,0,0,0
41,221,476,359,272,279,307,246,197,393,357,303,0,0,0,0,0,0,0,0
416,233,11,7,433,391,138,111,0,0,0,0,0,0,0,0,0,0,0,0
498,369,76,91,323,423,7,306,464,0,0,0,0,0,0,0,0,0,0,0
151,11,467,307,375,168,128,77,0,0,0,0,0,0,0,0,0,0,0,0
404,148,284,114,140,468,292,272,0,0,0,0,0,0,0,0,0,0,0,0
494,255,350,366,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
99,67,207,410,300,150,114,455,121,339,168,128,77,0,0,0,0,0,0,0
384,213,380,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
298,116,125,209,89,59,19,337,168,128,77,0,0,0,0,0,0,0,0,0
464,3,307,458,314,55,356,85,161,168,128,77,0,0,0,0,0,0,0,0
421,219,114,310,75,109,419,418,0,0,0,0,0,0,0,0,0,0,0,0
478,208,476,186,362,297,376,260,463,437,192,186,482,0,0,0,0,0,0,0
163,267,329,190,243,110,84,19,168,128,77,0,0,0,0,0,0,0,0,0
174,406,483,335,97,340,250,95,2,207,0,0,0,0,0,0,0,0,0,0
260,59,166,71,218,55,359,16,4,486,168,128,77,0,0,0,0,0,0,0
159,64,263,218,381,495,60,0,0,0,0,0,0,0,0,0,0,0,0,0
207,331,157,62,199,213,45,15,0,0,0,0,0,0,0,0,0,0,0,0
213,293,380,91,61,109,288,44,0,0,0,0,0,0,0,0,0,0,0,0
484,214,458,326,213,399,334,43,145,326,0,0,0,0,0,0,0,0,0,0
478,258,391,217,174,251,213,44,0,0,0,0,0,0,0,0,0,0,0,0
84,33,345,73,127,416,213,143,79,0,0,0,0,0,0,0,0,0,0,0
19,207,280,213,156,160,286,80,210,0,0,0,0,0,0,0,0,0,0,0
270,411,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
16,4,272,266,349,84,125,168,128,77,0,0,0,0,0,0,0,0,0,0
336,307,126,411,299,359,221,61,147,0,0,0,0,0,0,0,0,0,0,0
384,213,311,273,242,89,24,168,128,77,0,0,0,0,0,0,0,0,0,0
136,375,89,65,382,444,345,455,145,418,258,33,0,0,0,0,0,0,0,0
459,307,349,430,97,110,309,341,167,314,0,0,0,0,0,0,0,0,0,0
133,451,226,255,250,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
188,96,59,443,479,207,87,168,128,77,0,0,0,0,0,0,0,0,0,0
473,131,480,107,119,493,27,0,0,0,0,0,0,0,0,0,0,0,0,0
473,131,480,107,119,493,27,0,0,0,0,0,0,0,0,0,0,0,0,0
207,415,272,229,395,183,330,393,168,128,77,0,0,0,0,0,0,0,0,0
47,85,7,248,307,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
169,272,120,173,488,39,420,266,85,0,0,0,0,0,0,0,0,0,0,0
174,377,428,310,247,255,59,0,0,0,0,0,0,0,0,0,0,0,0,0
421,219,252,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
188,14,464,468,415,351,468,166,116,44,0,0,0,0,0,0,0,0,0,0
131,236,255,40,161,456,159,476,17,2,95,0,0,0,0,0,0,0,0,0
50,158,175,146,213,296,350,374,265,44,0,0,0,0,0,0,0,0,0,0
120,373,362,355,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
213,440,480,472,480,391,168,128,77,0,0,0,0,0,0,0,0,0,0,0
254,480,443,274,208,190,382,0,0,0,0,0,0,0,0,0,0,0,0,0
448,295,1,199,260,143,15,168,128,77,0,0,0,0,0,0,0,0,0,0
23,335,480,364,111,304,11,168,128,77,0,0,0,0,0,0,0,0,0,0
21,186,449,405,368,362,432,441,404,0,0,0,0,0,0,0,0,0,0,0
4,238,201,69,441,228,358,166,455,333,126,0,0,0,0,0,0,0,0,0
168,205,111,20,286,145,213,425,0,0,0,0,0,0,0,0,0,0,0,0
48,86,383,286,135,364,439,420,450,256,310,48,210,0,0,0,0,0,0,0
220,329,414,52,270,375,450,339,168,128,77,0,0,0,0,0,0,0,0,0
342,329,96,15,361,390,168,128,77,0,0,0,0,0,0,0,0,0,0,0
456,86,498,261,213,133,146,87,168,128,77,0,0,0,0,0,0,0,0,0
251,42,441,489,442,168,128,77,0,0,0,0,0,0,0,0,0,0,0,0
422,415,480,182,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
71,251,437,336,370,384,213,236,299,168,128,77,0,0,0,0,0,0,0,0
87,193,132,352,44,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
314,74,100,221,61,404,0,0,0,0,0,0,0,0,0,0,0,0,0,0
146,356,205,259,253,486,0,0,0,0,0,0,0,0,0,0,0,0,0,0
86,364,344,251,86,408,59,441,308,44,0,0,0,0,0,0,0,0,0,0
58,146,90,115,394,77,445,251,437,168,128,77,0,0,0,0,0,0,0,0
169,370,438,100,133,362,213,55,448,459,432,142,114,155,44,0,0,0,0,0
144,206,221,297,314,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
73,342,213,441,91,68,473,0,0,0,0,0,0,0,0,0,0,0,0,0
241,24,419,114,478,106,223,78,345,44,0,0,0,0,0,0,0,0,0,0
241,24,419,114,478,106,223,78,345,44,0,0,0,0,0,0,0,0,0,0
404,107,232,321,96,446,17,284,340,0,0,0,0,0,0,0,0,0,0,0
253,130,444,335,465,39,168,128,77,0,0,0,0,0,0,0,0,0,0,0
40,372,286,338,433,97,423,472,263,386,272,370,247,46,480,340,0,0,0,0
63,411,289,455,351,428,106,342,0,0,0,0,0,0,0,0,0,0,0,0
221,181,457,149,450,361,330,151,97,149,450,0,0,0,0,0,0,0,0,0
270,277,383,101,432,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
213,53,146,349,274,97,371,349,0,0,0,0,0,0,0,0,0,0,0,0
242,342,290,297,77,432,401,371,0,0,0,0,0,0,0,0,0,0,0,0
159,220,267,258,392,89,126,11,0,0,0,0,0,0,0,0,0,0,0,0
159,485,191,81,431,207,87,168,128,77,0,0,0,0,0,0,0,0,0,0
169,305,41,305,162,159,159,496,444,321,285,0,0,0,0,0,0,0,0,0
149,87,75,132,168,128,77,0,0,0,0,0,0,0,0,0,0,0,0,0
423,438,447,138,354,245,135,124,0,0,0,0,0,0,0,0,0,0,0,0
244,111,100,251,286,432,97,422,305,457,105,338,0,0,0,0,0,0,0,0
337,37,87,89,71,419,168,128,77,0,0,0,0,0,0,0,0,0,0,0
250,113,378,333,438,64,133,213,0,0,0,0,0,0,0,0,0,0,0,0
99,63,353,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
